name,publisher,url,location,status
GENOMICS ENGLAND 100K QUICK VIEW,GENOMICS ENGLAND,https://research.genomicsengland.co.uk/research-registry/browse/,datasetv2.accessibility.usage.investigations,200
GENOMICS ENGLAND 100K QUICK VIEW,GENOMICS ENGLAND,https://www.genomicsengland.co.uk/about-gecip/joining-research-community/,datasetv2.accessibility.access.accessRights,200
GENOMICS ENGLAND 100K QUICK VIEW,GENOMICS ENGLAND,https://github.com/genomicsengland,datasetv2.enrichmentAndLinkage.tools,200
GENOMICS ENGLAND 100K RARE DISEASE & COMMON,GENOMICS ENGLAND,https://cnfl.extge.co.uk/display/GERE/Genomics+England+Research+Environment,datasetv2.documentation.associatedMedia,200
GENOMICS ENGLAND 100K RARE DISEASE & COMMON,GENOMICS ENGLAND,https://cb.extge.co.uk/labkey/CohortBrowser/project-begin.view?pageId=Introduction,datasetv2.documentation.associatedMedia,Error
GENOMICS ENGLAND 100K RARE DISEASE & COMMON,GENOMICS ENGLAND,https://youtu.be/Kie3HY8y6AU,datasetv2.documentation.associatedMedia,200
GENOMICS ENGLAND 100K RARE DISEASE & COMMON,GENOMICS ENGLAND,https://youtu.be/EAjPVcAlGpM,datasetv2.documentation.associatedMedia,200
GENOMICS ENGLAND 100K RARE DISEASE & COMMON,GENOMICS ENGLAND,https://youtu.be/5QhNjE_hdsQ,datasetv2.documentation.associatedMedia,200
GENOMICS ENGLAND 100K RARE DISEASE & COMMON,GENOMICS ENGLAND,https://research.genomicsengland.co.uk/research-registry/browse/,datasetv2.accessibility.usage.investigations,200
GENOMICS ENGLAND 100K RARE DISEASE & COMMON,GENOMICS ENGLAND,https://www.genomicsengland.co.uk/about-gecip/joining-research-community/,datasetv2.accessibility.access.accessRights,200
GENOMICS ENGLAND 100K RARE DISEASE & COMMON,GENOMICS ENGLAND,https://github.com/genomicsengland,datasetv2.enrichmentAndLinkage.tools,200
National Diabetes Audit,NHS DIGITAL,https://digital.nhs.uk/binaries/content/assets/website-assets/data-and-information/clinical-audits-and-registries/nda-technical-specification-v1.3.xlsx,datasetv2.documentation.associatedMedia,404
National Diabetes Audit,NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars/register-of-approved-data-releases,datasetv2.accessibility.usage.investigations,200
National Diabetes Audit,NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars,datasetv2.accessibility.access.accessRights,200
National Diabetes Audit,NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars/data-access-request-service-dars-charges,datasetv2.accessibility.access.accessRequestCost,200
The National COVID-19 Chest Imaging Database,NHSX,https://www.nhsx.nhs.uk/covid-19-response/data-and-covid-19/national-covid-19-chest-imaging-database-nccid/,datasetv2.documentation.associatedMedia,200
The National COVID-19 Chest Imaging Database,NHSX,https://nhsx.github.io/covid-chest-imaging-database/project_summaries.html,datasetv2.accessibility.usage.investigations,404
The National COVID-19 Chest Imaging Database,NHSX,https://nhsx.github.io/covid-chest-imaging-database/,datasetv2.accessibility.access.accessRights,200
The National COVID-19 Chest Imaging Database,NHSX,https://nhsx.github.io/covid-chest-imaging-database/resources.html,datasetv2.enrichmentAndLinkage.tools,200
Real-time Assessment of Community Transmission (REACT) Study 2: COVID antibody,IMPERIAL COLLEGE LONDON,https://www.imperial.ac.uk/medicine/research-and-impact/groups/react-study/the-react-2-programme/,datasetv2.accessibility.usage.investigations,200
Salford Lung Study,BREATHE,https://vivli.org,datasetv2.accessibility.access.accessRights,200
Salford Lung Study,BREATHE,https://vivli.org/resources/vivli-secure-research-environment-2/,datasetv2.accessibility.access.accessRequestCost,404
Coagulopathies & arterial/venous thrombosis in COVID patients: an OMOP dataset,PIONEER,https://www.pioneerdatahub.co.uk/wp-content/uploads/Coagulopathy-OMOP-infographic-V2-page-001-1216x1536.jpg,datasetv2.documentation.associatedMedia,200
Coagulopathies & arterial/venous thrombosis in COVID patients: an OMOP dataset,PIONEER,https://www.decovid.org,datasetv2.accessibility.usage.investigations,200
Coagulopathies & arterial/venous thrombosis in COVID patients: an OMOP dataset,PIONEER,https://www.pioneerdatahub.co.uk/data/data-request-process/,datasetv2.accessibility.access.accessRights,200
Real Time Data Network (RTDN),DATA-CAN,https://www.data-can.org.uk/,datasetv2.documentation.associatedMedia,200
Real Time Data Network (RTDN),DATA-CAN,https://web.www.healthdatagateway.org/project/20344116608460584,datasetv2.accessibility.usage.investigations,200
Real Time Data Network (RTDN),DATA-CAN,https://www.hdruk.ac.uk/access-to-health-data/,datasetv2.accessibility.access.accessRights,200
Real Time Data Network (RTDN),DATA-CAN,https://www.healthdatagateway.org/pages/latest-news#2648,datasetv2.accessibility.access.accessRights,200
The impact of COVID on hospitalised patients with COPD; a dataset in OMOP,PIONEER,https://www.pioneerdatahub.co.uk/wp-content/uploads/COPD-OMOP-infographic-V2-page-001-1216x1536.jpg,datasetv2.documentation.associatedMedia,200
The impact of COVID on hospitalised patients with COPD; a dataset in OMOP,PIONEER,https://www.decovid.org/,datasetv2.accessibility.usage.investigations,200
The impact of COVID on hospitalised patients with COPD; a dataset in OMOP,PIONEER,https://www.pioneerdatahub.co.uk/data/data-request-process/,datasetv2.accessibility.access.accessRights,200
The impact of COVID on hospitalised patients with COPD; a dataset in OMOP,PIONEER,https://www.pioneerdatahub.co.uk/data/data-services-costs/,datasetv2.accessibility.access.accessRequestCost,200
UHB 2019 Summer Society of Acute Medicine Benchmarking Audit,PIONEER,https://www.pioneerdatahub.co.uk/wp-content/uploads/Samba-infographic-winter-2020-V3-page-001-1216x1536.jpg,datasetv2.documentation.associatedMedia,200
UHB 2019 Summer Society of Acute Medicine Benchmarking Audit,PIONEER,https://www.acutemedicine.org.uk/wp-content/uploads/2019/05/Protocol-SAMBA19.pdf,datasetv2.accessibility.usage.investigations,403
UHB 2019 Summer Society of Acute Medicine Benchmarking Audit,PIONEER,https://www.pioneerdatahub.co.uk/data/data-request-process/,datasetv2.accessibility.access.accessRights,200
UHB 2019 Summer Society of Acute Medicine Benchmarking Audit,PIONEER,https://www.pioneerdatahub.co.uk/data/data-services-costs/,datasetv2.accessibility.access.accessRequestCost,200
Ventilatory strategies and outcomes for patients with COVID: a dataset in OMOP,PIONEER,https://www.pioneerdatahub.co.uk/wp-content/uploads/Ventilation-OMOP-infographic-V1-ES.jpg,datasetv2.documentation.associatedMedia,200
Ventilatory strategies and outcomes for patients with COVID: a dataset in OMOP,PIONEER,https://www.decovid.org/,datasetv2.accessibility.usage.investigations,200
Ventilatory strategies and outcomes for patients with COVID: a dataset in OMOP,PIONEER,https://www.pioneerdatahub.co.uk/data/data-request-process/,datasetv2.accessibility.access.accessRights,200
Ventilatory strategies and outcomes for patients with COVID: a dataset in OMOP,PIONEER,https://www.pioneerdatahub.co.uk/data/data-services-costs/,datasetv2.accessibility.access.accessRequestCost,200
Yorkshire Specialist Register of Cancer in Children and Young People,DATA-CAN,https://link.springer.com/article/10.1007/s11764-020-00939-y,datasetv2.documentation.associatedMedia,200
Yorkshire Specialist Register of Cancer in Children and Young People,DATA-CAN,https://link.springer.com/content/pdf/10.1007/s11764-020-00939-y.pdf,datasetv2.documentation.associatedMedia,200
Yorkshire Specialist Register of Cancer in Children and Young People,DATA-CAN,https://europepmc.org/article/MED/32939686,datasetv2.documentation.associatedMedia,200
Yorkshire Specialist Register of Cancer in Children and Young People,DATA-CAN,https://online.boneandjoint.org.uk/doi/full/10.1302/1863-2548.11.170142,datasetv2.documentation.associatedMedia,404
Yorkshire Specialist Register of Cancer in Children and Young People,DATA-CAN,https://www.sciencedirect.com/science/article/abs/pii/S187778212030045X?via%3Dihub,datasetv2.documentation.associatedMedia,403
Yorkshire Specialist Register of Cancer in Children and Young People,DATA-CAN,https://onlinelibrary.wiley.com/doi/pdf/10.1002/ijc.32066,datasetv2.documentation.associatedMedia,503
Yorkshire Specialist Register of Cancer in Children and Young People,DATA-CAN,https://bmjopen.bmj.com/content/7/9/e016332?cpetoc=&utm_source=TrendMD&utm_medium=cpc&utm_campaign=BMJOp_TrendMD-0#main-content,datasetv2.documentation.associatedMedia,200
Yorkshire Specialist Register of Cancer in Children and Young People,DATA-CAN,https://bmjopen.bmj.com/content/9/5/e027204,datasetv2.documentation.associatedMedia,200
Yorkshire Specialist Register of Cancer in Children and Young People,DATA-CAN,https://core.ac.uk/download/pdf/199223946.pdf,datasetv2.documentation.associatedMedia,200
Yorkshire Specialist Register of Cancer in Children and Young People,DATA-CAN,https://clinicaltrials.gov/ct2/show/NCT02598401,datasetv2.documentation.associatedMedia,200
Yorkshire Specialist Register of Cancer in Children and Young People,DATA-CAN,https://www.researchgate.net/publication/333718450_British_OsteoNEcrosis_Study_BONES_protocol_a_prospective_cohort_study_to_examine_the_natural_history_of_osteonecrosis_in_older_children_teenagers_and_young_adults_with_acute_lymphoblastic_leukaemia_an,datasetv2.documentation.associatedMedia,403
Yorkshire Specialist Register of Cancer in Children and Young People,DATA-CAN,https://obgyn.onlinelibrary.wiley.com/doi/full/10.1111/aogs.13584?af=R,datasetv2.documentation.associatedMedia,503
Yorkshire Specialist Register of Cancer in Children and Young People,DATA-CAN,https://pubmed.ncbi.nlm.nih.gov/30247205/,datasetv2.documentation.associatedMedia,200
Yorkshire Specialist Register of Cancer in Children and Young People,DATA-CAN,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6276864/,datasetv2.documentation.associatedMedia,403
Yorkshire Specialist Register of Cancer in Children and Young People,DATA-CAN,https://journals.lww.com/epidem/Fulltext/2019/01000/The_Association_Between_Childhood_Leukemia_and.11.aspx,datasetv2.documentation.associatedMedia,403
Yorkshire Specialist Register of Cancer in Children and Young People,DATA-CAN,https://dev.fundingawards.nihr.ac.uk/award/NIHR300693,datasetv2.accessibility.usage.investigations,Error
Yorkshire Specialist Register of Cancer in Children and Young People,DATA-CAN,https://www.health.org.uk/funding-and-partnerships/programmes/augur-an-open-source-interactive-cancer-analytics-web-app,datasetv2.accessibility.usage.investigations,200
Yorkshire Specialist Register of Cancer in Children and Young People,DATA-CAN,https://www.theysolditanyway.com/organisations/university_of_leeds/,datasetv2.accessibility.usage.investigations,200
Yorkshire Specialist Register of Cancer in Children and Young People,DATA-CAN,https://lida.leeds.ac.uk/data/,datasetv2.accessibility.access.accessRights,403
Yorkshire Specialist Register of Cancer in Children and Young People,DATA-CAN,https://www.health.org.uk/funding-and-partnerships/programmes/augur-an-open-source-interactive-cancer-analytics-web-app,datasetv2.enrichmentAndLinkage.tools,200
Children’s Kidney Cancers - Great Ormond Street Hospital,DATA-CAN,https://www.uhs.nhs.uk/Media/SUHTExtranet/Services/PaediatricOncology/Solids/UMBRELLA-protocol-UK-V5.pdf,datasetv2.documentation.associatedMedia,404
Children’s Kidney Cancers - Great Ormond Street Hospital,DATA-CAN,https://www.authorea.com/users/5588/articles/445428-the-covid-19-pandemic-a-rapid-global-response-for-children-with-cancer-from-siop-cog-siop-e-siop-podc-ipso-pros-cci-and-st-jude-global?commit=43d910681b467e87b9bb6d2f8695ce966cd12213,datasetv2.documentation.associatedMedia,200
Children’s Kidney Cancers - Great Ormond Street Hospital,DATA-CAN,https://siop-rtsg.org/index.php/news/71-experts-in-kidney-cancer-from-the-children-s-cancer-and-leukaemia-group-have-published-a-new-recommendation-on-when-a-biopsy-of-the-suspected-tumour-should-be-taken,datasetv2.documentation.associatedMedia,200
Children’s Kidney Cancers - Great Ormond Street Hospital,DATA-CAN,https://pubmed.ncbi.nlm.nih.gov/12947062/,datasetv2.documentation.associatedMedia,200
